"x1";"x2";"x3";"x5";"x6";"x7";"x9";"x10";"x11";"x12";"x13";"x14";"x15";"x17";"x18";"x19";"x20";"x21";"x22";"x23";"x25";"x26";"x27";"x28";"x32";"x33";"x34";"x35";"x36";"x37";"x39";"x40";"x41";"x42";"x43";"x44";"x45";"x46";"x51";"x52";"x53";"x54";"x59";"x60";"x61";"x62";"x63";"x64";"x65";"x66";"x67";"x70";"x71";"x72";"x74"
17,4463744073738;-20,8980684535099;24,3847881945478;12,3436505380326;-21,1190572292375;21,4363398092671;-7,49447859904937;3,35017272392867;-26,1057641699156;0,202084856413724;9,04858326916812;1;22,5496352224989;3;1,06331131096503;2,81999729683342;-139,270833919742;6,35195501705074;2,2449041500176;-21,3435112277599;119,537070032447;2,28108878693581;0,478295414880613;-44,6029000209506;22,9310211580157;11,2862589855975;8,1023008183741;-0,675284491708123;8,08554998610106;-2,51227573168344;16,3627700535279;0,283910269285153;60,8115712095379;-11,1120715252393;-31,7584344092344;3,20642362327287;-7,64368434939264;-12,0260107556823;1;-9,15803345598103;-35,3566408670765;25,0444549588272;77,0339170557829;6,86443800472881;6;-68,2216842027372;1;-27,7344594176788;-62,9775795228418;2,27718162270579;3,01328889631474;-30,2774382234645;0,35666936886403;-179,373811536344;-8,81554694661356
-6,48044171845009;-34,9208834324545;69,7056377984878;15,1713452962187;60,9328294946703;-25,337507095779;-21,2100918012041;9,03091568688757;-22,0900485235636;0,144773873192878;5,44184115966253;0;-12,3160840358029;3;-0,35440960503668;5,6655774989551;-50,524167668092;-6,38320604444196;-3,69836956097068;26,3119139394162;17,170111323647;-3,76565576086419;-25,1051464020315;12,9305741848857;5,10536480364359;5,83645232997823;22,6295469614673;-1,75240983847481;-13,1335353725999;-3,01132344895724;-35,2327008964787;-0,164630635064874;7,51024705487974;-68,2702058156661;23,8099445215238;3,73902794176537;79,319563727202;-6,32084563023614;0;-0,713020479859035;-30,4980472265895;32,9408186436166;88,0015860926036;-3,79813104637081;8;-24,5397728010838;1;-1,09823496439527;-3,41556951045421;-29,21906436188;50,7498149138519;-72,6014457531346;-32,7249587704476;-79,6002171089792;-6,07847033728398
-8,82292864724393;-20,8332189386871;27,076573144196;47,8386255624267;76,380175655055;7,0013559139607;1,14246788641576;19,3522003417101;-5,41957330006268;0,433592273840268;-20,5566448203625;1;-35,3374346680091;3;-1,25763425758135;-6,26186360704704;-29,7274635835087;25,0493272367691;-11,5127356212294;20,8672470192819;-18,4789226496251;3,02818359342884;30,3971082201353;-107,656110561347;41,5666854870756;-4,32508616634174;25,8747825218398;-6,12566247572525;-2,36320226602134;-8,08192343198758;-28,4268643194888;-1,67212138174497;171,317511854735;-11,8803844747903;-12,5457509526825;3,63985667778907;-38,4527757286983;-8,08510901271936;1;-8,81398644559967;31,220254284501;8,520393905881;104,473193180015;13,5517851142831;8;-38,9409143679082;1;-15,7493734468452;-32,1254553415097;12,6002985655513;-54,0283111034407;6,38360307537585;-11,8979773050162;-141,185854100664;-0,341874752569213
-10,6936579376571;-19,4525525727611;86,3218072597046;21,809720901272;37,5291446707103;76,6413066538814;-0,485770156560129;45,928121521076;-4,08288720033915;-0,0104083445131093;-8,32873657789139;1;10,1390133743291;3;0,140566841985047;31,1531810274491;65,5959280393923;-11,7623386903232;-0,334228940155771;-3,1409296204609;104,834711377995;9,00805321607087;-32,4745540259712;100,192126941961;6,14227399318699;-9,51577160787286;-30,9584015762445;-1,38037256396555;6,98455530866025;-3,26917445908127;26,5897614922851;0,213786567421413;105,019486050787;-56,5104998051361;5,880290038047;-5,24397649702955;36,0656867206498;20,9549817362029;0;-18,1143426121071;27,9198441783597;-17,3695283131628;-205,896947509738;-5,86442641529326;4;-31,2966706223016;1;20,2500792506572;-6,4253271627063;19,6353665572695;-31,5340567951078;-46,6001722560977;45,0669529253719;-7,6794244292091;14,4016020486658
12,6951467052242;-19,573665669129;51,4684765087618;-33,9272636971418;7,38479854468744;49,495312361992;21,0975674573647;38,1394773333009;25,149074505812;0,268962367374307;-3,115605480294;1;-30,9893429579535;5;0,616112885097975;11,2079051879102;-50,6266884093796;4,23341650184827;12,6999612429414;-27,5471786047384;96,5011178576171;-2,27992009168944;12,1950131466341;-50,420805446769;34,5099621982043;12,7496858141162;-6,42326463570493;2,00927231528646;-4,74471094496857;5,00963932399041;23,4108368169834;2,28915566791372;92,9770244468023;9,26692103209255;-7,24539859601305;1,13309601096726;-36,6704568740545;18,55325644453;1;6,241726589288;-31,6242987429971;-39,5697271819229;-5,4789537554145;-1,98675346368979;8;-47,7512858584242;0;-2,84003089985077;-41,5015116307825;8,84464287521954;28,4263523466971;24,5579457577441;21,9187959957841;-79,8407092546889;-19,60389839617
15,2375562051061;2,74258501887013;33,6809693632835;-30,2989048084171;21,8220098452314;85,1060611548904;-6,0643120595935;-39,9450621296365;8,21652998555627;-0,0860186881660156;4,45876787531482;0;-12,6922206391182;3;0,682302675492022;11,0401865615627;-85,5611763605623;20,4630783235218;-4,13499068306982;2,88118982889069;43,4899761003154;8,33291630476112;11,2921604460184;-56,3175020541831;-52,468298194102;3,55514816028226;8,31053913094356;1,3398987462708;2,53251322865223;-4,18671162153474;-40,1006302773938;0,298067899439226;71,8492017132374;-5,52934646260626;-19,2140656696087;-2,21080844756145;-18,4066193696038;8,5694333807666;1;-1,21649285452569;17,3563570378081;-7,21123645820998;20,877273662905;14,457733091708;7;11,9109240702163;0;7,92938945737667;-23,2368559785192;1,03819340937259;29,8693179435693;19,7650911110565;8,73035673507248;-14,2753017317622;7,84472654711649
-5,90422560636245;-9,61190826180855;-42,8498802190218;-38,9727685959666;-23,236532697861;-61,2576963024687;0,808433096118549;29,1781177092349;27,3156303242952;-0,0758420924464894;-5,77995244679416;0;-46,9376124895558;4;-0,521568571685383;2,88575708154559;-80,0060389277677;-1,06687251450445;-6,13769003678062;-12,860287247116;-51,0426065025993;-2,72729218707087;-36,0007162835664;-76,4317957434572;44,0902177949158;12,4538316339832;-15,4650914860843;-1,72730777458447;1,10833860230551;-6,49378496169817;21,7593167732058;-0,128410585518002;-51,1000134336351;16,2294202229474;9,1221923456849;4,71543048637035;6,1840971641659;9,4361840525614;1;8,84053632300188;-27,1537328301419;15,4444278845441;-10,5885495558752;-27,1569886777548;9;52,2599042526152;1;-32,4604866813721;-10,7749239755695;-14,6318943271915;14,0893651711713;29,5308483641644;1,59435688955771;-73,5068436612056;27,6947384339589
14,335259961236;-8,80583032732981;30,856502791239;16,252075974498;-21,2421644498606;4,53794826627592;-9,35005279965931;20,3010515428993;15,4548518071366;-0,0206588047192338;-12,8413805718955;0;-6,53160042821032;2;-0,877358223714955;5,12023914996032;82,6776365499911;6,88404278508582;8,01873090747901;-3,09803642560052;89,3302236979177;-10,0153790792278;-1,58308652993908;-24,1598897443381;32,4530605109304;0,459460273001835;-19,1805533390971;2,15860618903021;-3,26326021500291;14,5933761121417;-2,63471868200511;0,130518505686066;126,833351561784;-92,3886810157741;-8,24235513958177;-1,84578246449615;-3,49320401863163;-37,1903342278423;1;17,0391688363791;-26,2659820433674;20,7162269173992;67,7965393922582;-7,95199495288231;6;7,32878887337766;1;-27,8357381723802;0,544571680671743;11,7027384361587;-12,8100920392452;-11,5772408769976;69,0620236377149;12,1555159766681;-11,4305487753798
11,6446381461176;-48,563210536505;184,780856986674;4,94790344232901;72,6635165997632;-2,02955808259573;-16,544455605874;25,9847684732146;40,017760707948;0,211909159139722;-11,4002407108371;0;4,34358092375634;4;-1,25448274710014;18,9209232533721;19,4807610664702;-12,0158894467466;5,34139457195938;12,9541754638857;55,3127920963891;0,0678575217539184;-10,6985771264765;-11,93983533175;46,8751252566073;5,48066761399873;-25,4237545673783;0,00900891962506811;-7,59941620132016;5,78936766590294;-9,32086694141818;0,755808965887143;217,969766491646;-92,3636367854228;0,753854463738888;-0,0439665160746325;20,0624660576299;30,6306249082937;0;12,8465524556876;-7,59298902233335;-13,2745791182492;-92,0078394632605;-23,3943737046574;7;-27,5617798893023;1;-11,2121432959685;-9,1234972758213;-17,2357958391123;12,0527229927057;-55,1757467747868;13,7884247987704;-11,8948018601568;18,1697117681315
-1,31918255988731;127,338123551966;-24,5247273987836;2,38179514687526;-16,9404862752039;52,4448927841486;-18,2414123083953;139,974669504871;1,03071262271088;0,453963503789201;-8,20107827119809;1;7,50402990956351;2;-0,242374758200816;17,9023560663088;333,615855890557;-33,8274167955598;-3,77612969378984;-56,8924357776527;-71,5965624172148;-11,7758311092253;24,2088333504516;-17,3961493797088;20,1816416621609;-20,9917354700791;-21,1020151043622;2,3774586818928;-16,4103699491407;-19,3676365353623;23,795462108135;1,37126919107376;-34,5369022300167;55,2595515250853;53,8176212364117;-2,87542437026717;-45,4702298256309;52,5877565168198;1;-15,7763134212858;8,81613622229138;-39,9715648628167;49,9580531054973;7,15230050349427;5;-46,5401919328717;0;10,5267943814206;18,8906558187974;5,38516931582234;3,70880818925788;12,8081975277919;44,9968003563736;111,915653155772;-16,9840146801604
-6,13911870581164;-32,7274742532933;-5,86273302718664;-10,1711329877577;78,7949505376133;20,0578712309985;1,91815206200117;21,5642065660176;-2,50803952230267;0,00677523379107067;-10,5271459691364;0;-15,844244698433;2;-0,235645515331803;-19,3738465347664;-9,12166376932945;-0,923680805021777;-10,4384531028752;20,8841535024081;10,2421292393609;1,84715652695617;6,39290485917104;-82,9369424972973;-25,5414242268162;8,20117110364524;-2,31946542269788;3,08577889045402;-10,3938768051351;5,1292438791821;0,945074822299774;0,479005653881529;33,3295447584279;-29,2627565056486;12,243724423875;2,03534874535082;28,7133871773427;20,9627509528234;1;-11,6757453715196;-26,2566340914896;3,18925352258419;10,0946024767113;-12,0897496874722;7;-19,9872855989997;1;-5,76302371025429;25,8028109603923;-6,15455091335361;26,3062568307612;-6,71381351288743;42,7440426365474;-0,614417682782693;-11,0572107309212
-4,27286163094409;21,9429644326472;-16,6487853106067;-6,41551434545372;-54,3465815025674;-43,4856091558038;-25,6039217225043;-8,10455806846439;-13,2553679617361;-0,000469526543901449;14,6224591903759;0;0,89841948583656;3;0,0631175698819674;9,79669680757439;-105,056873560658;-16,7297926010371;4,63151581502482;10,0970467174968;-17,6963373669909;13,7417316926849;-58,2654972350025;101,213390701977;-22,9635733753647;-1,35197673821645;2,98711194901991;-3,0507307014724;-6,4218649574358;12,4183502520445;11,2171571981131;-1,40865201974585;130,438743622913;-13,2128085574676;-17,1475263244704;2,00258787729588;-10,1573101754069;5,50486377186418;1;-0,04392329189791;-3,56289613814216;4,6700567379338;-92,5034936794786;5,94552888853137;9;-39,2601410032169;1;-0,51902788983231;46,5548370011238;26,1808677209877;25,5198732391862;-42,8876284937635;8,74044629515524;37,7412098833369;10,8503651719301
-7,53259423134602;-2,85167663549333;-48,6908676634161;-25,7308464123909;-47,0106657934327;-40,4959305619712;-0,859718107418059;-15,083237568037;26,2887177792753;-0,0755785550105126;9,21398183452592;1;-12,3845288523472;4;-0,502216866595419;10,7675743509819;-87,012747610222;-8,91836583509677;9,67561608525607;-3,60538867079655;-74,3452029242532;7,97470451957765;-2,42539768289537;38,8109150882275;10,3039460740533;-0,552949499716504;-3,73522253723273;0,0262056148097468;-0,0675245965128327;-1,01336649488345;40,5070163263546;0,231699114830711;24,4664872276009;-29,7419365285661;1,88064095143122;0,306818774790354;-18,9994930692947;-18,2631584328995;1;-1,72604686278878;-16,4534472970052;7,95248126306106;14,8342768460246;4,51354932369183;7;8,8626450360348;1;15,1042011714213;-18,6393528667419;0,518683247846324;5,20587315675126;6,47758604311979;-19,9127913162653;-27,9275576714767;5,24242985282885
-6,80921659101552;-9,81922152978686;-138,513886162837;-5,47809823566643;-74,5769075873945;-28,5706693459811;-5,82935419931596;32,5067871760625;-35,9270054647827;0,449415045935633;-0,990741389462827;1;14,2853747219333;3;-0,0489770737101107;-2,9002029369283;-223,007128212915;38,4099390326348;-7,68084748058516;-2,87891116596203;165,693491730998;-4,06119596478902;-52,6811834587324;-5,01900662019993;11,5456952260589;8,07290628101954;18,5356515816774;-1,5410341927223;-4,95558156552344;10,128009451298;56,7136968850009;-1,14890319132102;77,1132234864083;-5,18729671107855;-9,54016846871093;0,343221229316023;18,1190388597991;-47,6557097216794;0;-22,4205829113306;-6,84842778044104;-24,2732266223494;-64,7228402366834;-6,75728143505853;4;-35,8576568068431;0;6,69491548453409;-14,0953959408009;62,6277078388158;-0,114837431091482;30,5566005039718;27,8445913104482;-190,916191530874;-2,66183516521961
-1,3910713497587;-4,38019360743978;-80,8060882011348;8,51666919962509;26,5126319338084;40,1539151711627;27,7632102591556;7,38995390952279;-19,4143369176699;0,0504550353193116;-1,71276007062021;0;-40,7903493588541;3;-0,395538713694006;-0,75478995130193;-30,8370161020045;22,0602219435744;11,3426916221835;22,7340319755001;-78,8807178456563;2,7723475586812;13,600983815493;-9,90000318535952;-23,4569227994476;-6,99291049738785;8,95678123851155;5,62097482853736;-3,4214803072394;-3,56592735647167;-14,7029611639529;0,505858823744507;74,8160319162398;-9,41635852446582;-8,16443742888154;9,10048559946571;-15,918059107428;-14,6005505532832;1;5,10551212225888;-22,7915872359682;16,6275291540885;30,3358441381002;-4,80517948809163;8;36,2913368137083;1;-1,55312833922246;5,61018599482454;-4,12142056758943;40,7122982509169;-28,73146817571;10,856961343575;0,932749819008327;-0,428545072869828
2,0252078160821;-25,2495537668221;175,125698641446;4,22132871884046;21,4747242768434;-63,8392144912873;2,29349830512976;19,8872870087357;10,2550448865835;0,0478453955623224;-2,04189679246988;1;53,3736998366964;3;-0,497689793552033;15,0906938713277;137,230135361737;-34,8555568634166;-9,3260006180719;11,6856418802487;-119,227072250421;-0,0475485678536485;15,8136699389533;5,26775107039817;-6,85341522007746;-9,02319572096702;-14,1664115653309;-0,0445407319438581;0,553371219079003;2,30617697571285;-7,2226459110971;0,219354961071823;113,784694492102;-57,3822001584982;17,7720196726581;1,62617687431588;-17,9600569647663;49,0674117859797;1;-17,8673115538521;47,1667321026566;6,82858531420896;-102,040084911959;12,4665656614108;9;-28,9371465698175;1;16,1844497760977;-20,6362209607991;-17,136212742929;-51,1426141362923;40,90456625767;9,02925239355013;47,6246941886623;19,8844289995358
18,4652930217368;-102,668748885454;114,125439404335;-51,155444462569;72,6280734433147;-20,3201366922764;-11,9533056486364;10,0719007619597;-0,162506460180159;0,216827578980199;3,4949033407416;0;-14,6980278715096;4;0,64424571096488;11,0557149293464;-167,518711001263;25,3431481725164;-3,49463052665802;18,5548510484001;87,5950470682884;-3,63812052168803;-14,9579025119892;-79,6832095269059;16,4884512190551;8,93852510330121;18,8016196547738;-3,2768580651866;-18,1671689945605;6,39934590508264;-17,7351293343284;0,427030917855272;218,41357702163;-224,221685608163;-13,8698076557212;3,55336912221422;68,6917072011241;-29,8528261700888;0;20,3727114500744;-40,2534397570927;26,0776905829086;149,360808809547;24,3659094609722;7;-51,2441173057804;1;-9,95122691876028;20,1629812531533;15,2988638677959;17,7858530815734;-102,962408316064;11,2791159719645;-113,569119481091;-2,6938377519847
14,8512323581738;-15,9515956520962;67,3437564890657;-0,199289956490162;-8,47936328230411;-22,792559068029;0,856118425562299;0,625491363787872;1,95609469732312;-0,0988275045143222;-12,0046001079818;1;-31,7268824800662;3;-1,5766628789653;7,04840295335041;37,5911186508357;2,13501284093487;-7,70357738956597;-12,8544046049834;-47,7890478391725;3,54093591524803;-22,5003102235773;96,1100336444186;-4,55472485256392;-5,58047615917147;-6,41608064554705;-0,682939735259103;7,67979936637099;12,0711521170907;27,6429881138773;-0,886005385825663;54,3173109098101;-106,993749498459;16,5394400418196;-2,307672708079;7,66930224210868;-17,8340061930898;1;-6,54984220529137;48,7155734084052;-1,14762681803271;47,2669618786691;13,7255322091555;7;-27,1996810996672;0;7,30005073344222;-1,65112665078445;4,72155944002785;-23,4244400438722;5,92261158562633;-12,5777701682336;23,3902944027252;-3,57125969417643
16,4689426014231;-5,16845584592395;-2,92012605838203;-65,0611718051231;-9,03536784113055;1,53414777510041;-6,88270103913399;-21,9979250659997;33,2116104076083;0,256448373754088;7,71172086772766;1;19,9800362235424;3;1,18664930116453;-10,5642534210408;37,8481383647285;-10,0100924529125;2,24663405680331;0,48876685520611;51,8287470192092;-7,55369290693804;31,8093876724352;-29,9717103811663;-11,8508548748783;-2,82137720565055;-8,07701801180272;0,638204938786042;-7,6077759089335;9,44397195780511;-41,7174882859121;1,26121658043183;-124,345593114581;-158,406642955473;34,0508997254307;-7,62711852691571;35,6192984151208;-30,1656009760377;0;35,5289564846472;-30,1160876150123;21,5311633101369;65,9119016408593;-4,24269451556895;4;14,8436808626963;1;-24,9087437793577;-16,1643680685779;-6,83384846042801;16,8175995599635;7,74193203700879;-18,81208589368;72,7195845040301;2,20374250797727
-12,6949436125844;10,9933618322754;-129,852395065081;-22,9769038235595;-85,8101297236406;-69,8961454001492;6,59046406027241;3,2515134340265;24,264143999406;0,029954130867767;3,56917890293075;1;-41,650529100241;3;-0,775502872792581;-9,73215574278075;-48,3032241910253;-6,57420169096309;-10,5591770824797;-18,1378186400804;-30,5187460111142;-4,37673349956365;11,0621685285648;130,672741484597;-36,7815167466571;10,8585912482796;-9,84845687867914;1,47562880998151;9,16994000512205;18,8234648661107;-39,7356050829833;0,0732190484566049;-0,26929291703336;140,535368926001;-27,6702464577263;3,29955714544923;-11,8331531192954;-16,00431716937;1;20,7317568420154;-25,2295199746147;31,200932680276;127,291197326765;-21,4246710413488;7;17,5976423079008;0;1,02610298319947;-20,2503572696076;8,03526298155564;-3,58447742636726;16,298170220729;-0,848817859423238;111,54534556436;9,52616811039464
3,93537394860376;-25,3712102395298;80,4988483201177;59,3727470655452;-39,1388006965597;20,8442311773222;-8,05122409662103;65,0196366725473;3,74910007293983;0,56860243029763;0,74491493254105;1;-20,4677037954777;3;-0,553382221961839;-1,53566918531658;82,0215414967028;14,5580104956175;13,8203988729741;-14,5447092026337;-60,9092281825828;0,342215170915225;26,5784289284429;-39,3114090780552;42,4481756885846;-5,57812446663287;4,70605262170301;2,35458487570246;6,50095960724294;-5,73159614113145;14,6771105073954;-0,614110360416086;165,424485193698;20,9357785567143;12,947249891697;5,03450064318386;-43,2535230399303;46,6144549222415;1;-18,6304613143411;27,258968126292;16,7376735914716;54,9037878043235;6,56316115277531;8;-50,3716166200494;1;26,9162864366869;-3,96424082152998;26,7311595386925;-18,701660233595;10,4544419623598;-10,1236450536852;-56,5302854210739;5,91166009610576
-4,78138815735493;-0,401530733780444;-58,6580251480276;-5,75705978763562;-73,6904748627591;-22,3085407429093;-7,58558862731544;0,071546590372453;18,1147060898392;0,361057491561386;0,0712664441719406;1;-14,5156796738434;2;-0,585885275267889;-12,8550692718514;-15,4347642675675;-30,0762445244023;10,9127994189371;-16,7229342342045;-20,795250783223;3,26621267541572;-7,3323520170037;28,6872175302813;14,7413814337635;10,5543381942575;4,14587521813661;-1,62591632428458;0,834611285987673;-2,25538002602061;15,172858117474;0,558145667742372;42,1332987033879;15,866866135336;-17,9893457138409;-10,0571605143309;-39,9383665163526;-19,9369939470867;1;16,8367994882298;-51,553959828528;-1,18505678640776;-5,6364344507027;-0,570006931220902;9;-16,3232736252701;1;-0,445765199687769;-10,6246128313595;1,71620555816153;-10,33401978173;-29,1612142788047;43,2535224542875;46,069708061388;7,55116819921884
-2,79040691342925;-34,5517298309723;30,5054622837271;-26,2752247719053;4,28447735630957;89,2744760694543;2,23307660094158;46,3136677422902;-37,3084599942944;0,349207999165373;-0,440842800326265;1;-31,9627403993581;4;1,82432399578238;27,4761823624134;-40,8179354020789;23,5431520326512;12,9699841216875;31,8187908632206;149,97287200183;-5,75832554250941;30,4405785321406;-15,5313475035439;-14,0128271482232;8,48727112931029;0,0314730984470596;-1,53878271686017;10,2113851401981;-6,52295214731024;39,3087048570797;1,6263981402096;-124,283367517805;-74,9938245972508;-14,3430393776784;-3,13834864680429;64,6380150722159;-38,0539729701834;0;-6,90013855894881;-52,9350527083496;-28,2987133420637;-14,3303687117973;6,53049570592564;9;6,96389964914534;1;-37,1573889498242;-46,1239079086508;-36,5327696459627;53,5778103784886;-21,5807833486304;64,3745391264402;-208,585941885089;8,42618444977126
4,53400794035699;85,1381926461561;29,5865900791059;21,8125036876644;-109,950417157342;-40,7923946489201;-30,9031533668469;6,34398016850764;9,40509222164229;-0,417013846824644;7,34058086926461;1;-24,3209354360119;3;2,2838275054543;0,645635367252931;82,0463504770236;-18,2585136535752;10,8703937744334;2,0822294532726;-23,6093821482793;-5,39347965857091;59,2295325332712;-17,2925862059303;-42,0799231141167;-6,38065015217147;-1,63346006728415;-1,853302348772;-14,1235573435834;18,6355762769491;33,4596238107326;-0,0578118133603055;-5,76866776044256;37,3544528732247;-18,1408226341053;-6,96876769860298;59,9900170771723;-15,7916470734003;1;27,7464645635594;-30,5909571213366;37,8807328147309;41,8553048293787;-13,9374642036008;6;-4,64623496623567;1;27,2524600827877;-41,7297224778981;20,4576885882032;-3,76609537744583;-38,9716209786761;-29,128274995878;33,5342747084736;-6,12853465950505
-5,28992624079789;7,21989410017059;-77,9204129929941;-20,9584590771478;-22,7484207368272;-7,36751341141711;-24,8627046919804;-10,4307167780098;-26,8006503532795;0,209931864154622;15,1626905384592;0;-23,2649978753176;3;-1,10450015115003;-0,964180313985781;-191,130229325876;8,22912840235229;2,46923512120409;30,0704373184522;29,7565518031336;4,56447159148847;-36,035285200454;-16,4314619909331;-41,6124042347258;6,91986200507886;22,1945040720378;-0,852074563023667;-9,20450215680998;11,5437921727051;7,25299203064518;-0,575658143576475;74,9618156903299;49,4619609292042;-18,2084332724761;0,00873830226886203;-4,54531766572247;15,9986435839246;1;-10,3332042009842;-29,0637082118855;4,48625544592333;-13,0501665573636;2,48532588299918;8;-10,3691229515406;1;5,90751060349857;4,43324564310328;-4,34544331993744;70,5966740280679;-20,5959964574486;38,9174933236759;-13,8162811018931;-1,97841813567115
-0,227980384114888;-4,29396187114455;-6,39538933529062;-17,326713967077;43,5816937670331;-61,8489528847697;22,3657270542054;38,0354468821632;-18,166513911839;0,241587129244065;-2,9224029003022;0;-18,6334770095867;3;-0,0654999956089883;39,5565301519375;128,462663608869;-24,1847274255896;11,2367874973542;-28,740475611246;-43,9451904258501;0,156774250875794;-12,5437346218246;-141,37629091689;41,5795187318764;12,8499599413288;-8,88525933313992;-3,9055231020197;-15,104356312364;-20,3837195562719;52,2046481918823;1,94678683895284;-0,236595491429298;-40,7736691578651;-14,6229512670653;3,97755551883102;-36,4496700798724;11,8797520759078;1;-8,32160853179439;-8,79325231143183;0,516803542340623;-49,1628675671041;-12,8241787657601;4;56,2425838443584;1;21,2648348215889;24,1062006075392;-6,14332056534092;-12,4784223798143;31,299538760236;51,0431810247597;-191,587930451541;22,2893756647472
-16,588536948086;5,39139979482487;-165,092181909242;2,37329057525889;-95,998691994573;10,6437643001969;4,53258874731101;18,7579157428727;-20,915297152411;0,245234609452309;-10,3123334723292;1;-53,9774774967827;3;-0,513502248932723;-5,79804944684373;121,676927513863;-0,111996498977589;1,92106683410468;-32,0137705987397;-47,0772962294217;-4,15980156161962;-31,7369306610329;135,323531443281;-51,9810727464379;-1,30439732044294;6,92186408915511;0,827185432979669;1,51069881482473;3,19081462518354;5,92613069510981;-0,142547726814534;-35,3424160900182;32,4519653361557;-0,849642594267298;-1,202775066735;5,16941133723484;-35,1339951180547;1;3,4489135470622;-23,4218086826017;1,07034327020106;73,1924134840874;-1,59264692467874;6;-1,52793159855569;1;-0,897248345610289;-6,55389984292971;22,574940883746;8,51280117247044;26,6917460094974;-9,12200430460629;2,17055024169155;2,27116950874242
17,4495707371388;44,5856999031982;-41,4486406791016;-55,8029665036088;-55,4410401198819;-25,9847163891245;-9,02949674345757;-50,8319950789864;-13,3266708703345;-0,273481194539233;4,84815336706394;1;-25,0342167424197;2;0,961628569444807;13,0104419132654;115,643167120207;-12,9892887175875;6,49686979535015;10,4196557233794;26,3989896944215;-4,57333990990202;-56,1343775844607;7,39249205545741;-20,2739825364089;-1,74375390184013;3,06641772100504;-3,80584649192121;-0,0176665413557258;-0,14930471003239;-0,357365786868716;-1,01280930901221;-266,751763413558;-211,192814259152;27,4940163622159;-3,74855656868098;37,2206734971585;-38,4270258613717;1;22,7551616922792;-4,39457888378526;20,2933628596956;42,0928942099743;22,1435792274427;7;60,4200153339743;1;-66,1495869646933;67,4493614138873;10,7125679162961;37,112936273885;62,3849789755103;-10,6973510753538;46,5759216545786;-15,9474385885069
3,77713497821741;19,4145089097241;151,317887467092;-42,3608136068702;29,2977380187357;6,16640520473758;-27,4287780882756;16,9012218324622;-9,87480959543197;-0,243895847816179;-1,05051589624427;0;2,21579845672631;3;1,55317399465636;0,934541587205843;119,630748679635;-36,9656758960906;-14,3070974417089;-15,8446499922862;-25,8086093180886;-0,592017512658552;16,0085155887285;-57,7219696406143;-8,2508073598858;-10,3075148891918;-3,45888360724955;-1,4605588281639;-7,90688367380667;-7,33330015176602;-18,9777631570468;0,250164231989542;-181,733692000517;-66,5086945765313;28,3161236362086;3,02077296032092;45,3109612184365;-8,69122620338178;1;-0,467779186316344;1,18877199856338;-15,6461362409508;-16,8409697923973;16,0959164338392;4;-23,7634012138154;1;3,58510275666045;-1,09963941622066;1,36041352668944;-5,98429202153072;15,8722325786489;-57,3919610979083;-9,34007614453261;2,72875744470497
-8,40961580161602;63,257145347306;-84,3517888528053;14,9505929463178;-48,042718963681;-19,2984646311841;-7,77061806328669;10,5200283873478;-26,8502511280639;-0,556942705949533;-5,17997550388721;0;-32,3422030761075;3;-0,445722024468726;-6,90388637142347;-120,567683270416;-4,02371598944975;-8,25282993321072;-9,93579474760153;-34,4773643224991;7,12307123368249;-35,6154875892825;-76,178168929308;-19,8865606076366;9,50990929089746;15,8887520081742;1,39832396202754;-6,45864623411306;-6,71609828890425;60,179856419763;-0,363541281766806;-60,2200101861057;75,4472092927641;-3,02297393767571;-1,00216022087093;0,470920523347193;-17,5946239407444;1;-35,0497286346161;-4,45660097425711;-7,11372844481407;-65,8308139892529;-2,00242362166749;7;22,3680710232899;0;51,3502550127922;-13,8774239742726;0,543053933334737;6,14211951469613;21,1658729925989;41,7291782457523;-94,3364669071692;-2,94058765017795
15,1577633837958;62,6224818544085;31,2437505747182;15,1515851212601;-85,8101020740396;-36,0726034446638;11,2864721713902;-1,04415134661357;-32,028760097759;-0,504432506969492;11,966336405192;0;72,2484519354817;2;2,13066776807161;23,1308468273232;62,3307379215464;-14,0648745636747;-2,47522206755845;-7,83468688096641;92,6374455507668;-13,5995230312436;-5,46380116261672;2,14289688548382;-28,2935738969928;-4,17605714434653;11,3279396203352;1,25989204191024;-5,07277410983662;-8,51305054028866;-9,41853983721497;0,538556059930429;-160,487731905206;-2,57600020689523;-18,5270986160641;-2,18933224150685;-0,827291261258261;-28,3954202720893;0;-5,13985856800547;34,02382408825;8,98090104675572;-56,4628193204597;6,52480451849543;7;68,966194592228;0;26,3645119575727;22,4773610425369;18,6277371938115;-37,7646936794885;95,593215341962;86,2211498499472;-23,9526763183119;-6,90848818507434
